image_id,caption
100537.jpg,"a photo of a table with bottles of wine and a book
"
100538.jpg,"a photo of a smart watch with a black strap
"
100539.jpg,"a photo of the hockey team huddling together on the ice
"
100540.jpg,"a photo of a man with a quote on it
"
100541.jpg,"a photo of a cell phone with a message on it
"
100542.jpg,"a photo of a soccer game on a field
"
100543.jpg,"a photo of a young boy in a hockey jersey
"
100544.jpg,"a photo of a smart watch charging on a phone
"
100545.jpg,"a photo of a baseball player holding a bat
"
100546.jpg,"a photo of a table with a bottle of ketchup, a bottle of ketchup, and a bottle of ketchup
"
100547.jpg,"a photo of a calculator on a table
"
100548.jpg,"a photo of a white and black casserole with the word bread
"
100549.jpg,"a photo of a wine glass and a cell phone
"
100550.jpg,"a photo of a car with a sad am 88 on it
"
100551.jpg,"a photo of the whiteboard in the office
"
100552.jpg,"a photo of the htc windows phone
"
100553.jpg,"a photo of a car with star wars decals on it
"
100554.jpg,"a photo of a red fire truck parked in front of a building
"
100555.jpg,"a photo of a turkey airlines airplane taking off
"
100556.jpg,"a photo of a female soccer player kicking the ball
"
100557.jpg,"a photo of a person holding a cell phone
"
100558.jpg,"a photo of a group of people playing volleyball on a sandy beach
"
100559.jpg,"a photo of a billboard advertising area 51
"
100560.jpg,"a photo of a red light switch on a wall
"
100561.jpg,"a photo of a woman taking a photo of herself in a microwave
"
100562.jpg,"a photo of a bus with the number 4 moscow on it
"
100563.jpg,"a photo of four cans of red bull
"
100564.jpg,"a photo of a smart watch sitting on a table
"
100565.jpg,"a photo of the soho billboard
"
100566.jpg,"a photo of a man and two women holding drinks
"
100567.jpg,"a photo of chesters
"
100568.jpg,"a photo of a wall with a red wall and a skateboard
"
100569.jpg,"a photo of a person holding a book with the title magic the gathering
"
100570.jpg,"a photo of a person with a bandaged wrist
"
100571.jpg,"a photo of a bottle of beer on a table
"
100572.jpg,"a photo of a clock on a wall
"
100573.jpg,"a photo of a barrel with the words clos vouetet on it
"
100574.jpg,"a photo of a bottle of wine and a glass with the words celebrate
"
100575.jpg,"a photo of two mascots shaking hands on the field
"
100576.jpg,"a photo of the kenwood chef premier mixer
"
100577.jpg,"a photo of a hamburger machine in a restaurant
"
100578.jpg,"a photo of a postcard showing people playing tennis, canoeing and swimming
"
100579.jpg,"a photo of a grandfather clock with a clock face
"
100580.jpg,"a photo of a sketch of a street scene
"
100581.jpg,"a photo of a cell phone with a screen showing the time
"
100582.jpg,"a photo of a girl wearing a red shirt with the words cg north on it
"
100583.jpg,"a photo of beer bottles and a glass on a table
"
100584.jpg,"a photo of a license plate that says satan believe
"
100585.jpg,"a photo of paul smith sunshine edition
"
100586.jpg,"a photo of two bottles of wine sitting on a shelf
"
100587.jpg,"a photo of a tablet with a newspaper on it
"
100588.jpg,"a photo of the nokia 1011 mp3 player
"
100589.jpg,"a photo of a baseball player standing on a field
"
100590.jpg,"a photo of the entrance to the building
"
100591.jpg,"a photo of a scene outside
"
100592.jpg,"a photo of a stop sign on the side of a road
"
100593.jpg,"a photo of a city street at night with a large billboard
"
100594.jpg,"a photo of the book the street smart naturalist by david b williams
"
100595.jpg,"a photo of a baseball player pitching a ball
"
100596.jpg,"a photo of a woman sitting in an office chair
"
100597.jpg,"a photo of a display of cans of soda
"
100598.jpg,"a photo of a box with a gunpla model
"
100599.jpg,"a photo of a man running in a race
"
100600.jpg,"a photo of the crackers and a bottle of milk on the grass
"
100601.jpg,"a photo of a sign at night
"
100602.jpg,"a photo of a bottle of buchman, crawford, and hartford's
"
100603.jpg,"a photo of a statue of jesus on a cross
"
100604.jpg,"a photo of a remote control on a white background
"
100605.jpg,"a photo of an advertisement for a car with a box of cigarettes
"
100606.jpg,"a photo of a blackberry phone and glasses sitting on a table
"
100607.jpg,"a photo of an airport runway with buildings in the background
"
100608.jpg,"a photo of a book with the words earth stories
"
100609.jpg,"a photo of a magazine with the title circo
"
100610.jpg,"a photo of a man sitting in a doorway
"
100611.jpg,"a photo of a baseball stadium with a scoreboard
"
100612.jpg,"a photo of a woman holding a sign in front of an open refrigerator
"
100613.jpg,"a photo of the team at the event
"
100614.jpg,"a photo of a baseball player swinging a bat
"
100615.jpg,"a photo of a man pouring beer into a glass
"
100616.jpg,"a photo of two watches in a red box
"
100617.jpg,"a photo of volleyball players huddled together on the court
"
100618.jpg,"a photo of two books on a table
"
100619.jpg,"a photo of the basketball team from the university of chicago
"
100620.jpg,"a photo of a surfboard on the beach
"
100621.jpg,a photo of spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice spice sp
100622.jpg,"a photo of a man standing in front of a door
"
100623.jpg,"a photo of a calculator and a book
"
100624.jpg,"a photo of a smartphone with a screen on it
"
100625.jpg,"a photo of the blackberry q10
"
100626.jpg,"a photo of a grocery store aisle with many different items
"
100627.jpg,"a photo of a coffee maker with tea in it
"
100628.jpg,"a photo of a baseball player throwing a ball
"
100629.jpg,"a photo of a boy with a smile on his face and the words hah's amazing fluber
"
100630.jpg,"a photo of the book of mormon on the table
"
100631.jpg,"a photo of two signs that say funeral no parking and funeral no parking
"
100632.jpg,"a photo of an open refrigerator with food and other items
"
100633.jpg,"a photo of a marshall amplifier sitting on top of a guitar amp
"
100634.jpg,"a photo of the famous deli in miami
"
100635.jpg,"a photo of a man and boy holding a trophy
"
100636.jpg,"a photo of a gas pump with the price displayed
"
100637.jpg,"a photo of the girls hockey team playing against the goalie
"
100638.jpg,"a photo of a menu in a restaurant
"
100639.jpg,"a photo of a man on a billboard
"
100640.jpg,"a photo of a beer bottle and two glasses
"
100641.jpg,"a photo of a man in a suit standing on stage
"
100642.jpg,"a photo of a metal box with a hose attached
"
100643.jpg,"a photo of a monitor with green background
"
100644.jpg,"a photo of a store with a display of greeting cards
"
100645.jpg,"a photo of a busy city street with ambulances and taxis
"
100646.jpg,"a photo of the ibm ibm's new netflix sign
"
100647.jpg,"a photo of a group of children in a classroom
"
100648.jpg,"a photo of a liquor store with a statue of a man
"
100649.jpg,"a photo of texas waffles with syrup and butter
"
100650.jpg,"a photo of a balcony with two champagne flutes and a view of the city skyline
"
100651.jpg,"a photo of a red clock with gold rims
"
100652.jpg,"a photo of a propeller on a plane parked on a tarmac
"
100653.jpg,"a photo of a billboard advertising a clothing company
"
100654.jpg,"a photo of the samsung galaxy s6
"
100655.jpg,"a photo of a car with a sticker on it
"
100656.jpg,"a photo of the irish air force's new c-130j super Hercules
"
100657.jpg,"a photo of a street scene
"
100658.jpg,"a photo of the cover of planet stories
"
100659.jpg,"a photo of a poster advertising benid - gas
"
100660.jpg,"a photo of a man and woman posing with bowling balls
"
100661.jpg,"a photo of a glass beaker and a glass tube
"
100662.jpg,"a photo of three bottles of water sitting on a table
"
100663.jpg,"a photo of a display of captain america drinks
"
100664.jpg,"a photo of three golf balls with the words ""lucky dog"" on them
"
100665.jpg,"a photo of the book studies in word and image
"
100666.jpg,"a photo of a bottle of verano apple cider and a mason jar
"
100667.jpg,"a photo of a blue and yellow fighter jet
"
100668.jpg,"a photo of a postcard greeting from asbury park, nj
"
100669.jpg,"a photo of a collection of old glass bottles
"
100670.jpg,"a photo of a man posing with two women in red and white
"
100671.jpg,"a photo of a soccer ball on the grass
"
100672.jpg,"a photo of a red watch sitting on a table
"
100673.jpg,"a photo of a bottle of wine on a shelf
"
100674.jpg,"a photo of a vintage postcard with three women on it
"
100675.jpg,"a photo of a room with a mural on the wall
"
100676.jpg,"a photo of a man holding a sweater in front of a television
"
100677.jpg,"a photo of a watch with different pictures of it
"
100678.jpg,"a photo of a racing car with a helmet on
"
100679.jpg,"a photo of a group of young boys sitting on the grass
"
100680.jpg,"a photo of coffee cups and a coffee shop
"
100681.jpg,"a photo of an airplane with a sign on it
"
100682.jpg,"a photo of a baseball game
"
100683.jpg,"a photo of a baseball player throwing a ball
"
100684.jpg,"a photo of leverage the synergies mug
"
100685.jpg,"a photo of a man with three bottles of alcohol
"
100686.jpg,"a photo of a group of people playing basketball in a gym
"
100687.jpg,"a photo of a plate with some crab legs and bread
"
100688.jpg,"a photo of a can of beer sitting on a table
"
100689.jpg,"a photo of women in bjj gear standing in a line
"
100690.jpg,"a photo of a bottle of wine with a label that says pages creek estate pinot noir ternary
"
100691.jpg,"a photo of a keyboard with the words poop down on it
"
100692.jpg,"a photo of a man and woman standing in front of a grave
"
100693.jpg,"a photo of barrels in a wine cellar
"
100694.jpg,"a photo of the mexican soccer team
"
100695.jpg,"a photo of two girls running on a track
"
100696.jpg,"a photo of a woman sitting in front of a table with many cans of toothpaste
"
100697.jpg,"a photo of a yellow envelope with a star pattern on it
"
100698.jpg,"a photo of a glass of beer next to a bottle
"
100699.jpg,"a photo of a poster for a beer can with the words felina
"
100700.jpg,"a photo of the cover of social tv
"
100701.jpg,"a photo of a bottle of milk sitting on a table
"
100702.jpg,"a photo of a group of men on a field
"
100703.jpg,"a photo of a poster for the band gelades
"
100704.jpg,"a photo of a poster for bring the noise
"
100705.jpg,"a photo of a woman standing on stage with a microphone
"
100706.jpg,"a photo of the book's title and the cover
"
100707.jpg,"a photo of a desk
"
100708.jpg,"a photo of the missouri kansas t sign
"
100709.jpg,"a photo of a computer with a keyboard and mouse
"
100710.jpg,"a photo of the dj hero disc
"
100711.jpg,"a photo of a watch on a blue cloth
"
100712.jpg,"a photo of a painting of a room with a fireplace
"
100713.jpg,"a photo of a coffee shop with a chalkboard
"
100714.jpg,"a photo of a gold tin can with a palm tree on it
"
100715.jpg,"a photo of two men shaking hands in front of flags
"
100716.jpg,"a photo of a can of jojoba oil
"
100717.jpg,"a photo of a game box with a picture of a man and a woman
"
100718.jpg,"a photo of a street at night with a car parked in front of a theater
"
100719.jpg,"a photo of a dirty jersey with the number 8 on it
"
100720.jpg,"a photo of a person holding a pink washi tape
"
100721.jpg,"a photo of a camera lens with a lens cap
"
100722.jpg,"a photo of a book that is lying on the ground
"
100723.jpg,"a photo of a watch on a man's wrist
"
100724.jpg,"a photo of a man painting a mural on a wall
"
100725.jpg,"a photo of a parking meter with a note attached to it
"
100726.jpg,"a photo of a man in a wheelchair playing table tennis
"
100727.jpg,"a photo of a sand dredger in the water
"
100728.jpg,"a photo of granville island beer
"
100729.jpg,"a photo of the signed poster
"
100730.jpg,"a photo of a beer and a glass sitting on a wooden table
"
100731.jpg,"a photo of the weather on an iphone
"
100732.jpg,"a photo of a soccer stadium with people watching
"
100733.jpg,"a photo of a can of asahi beer being held by someone
"
100734.jpg,"a photo of a bottle of the glenlivet single malt scotch
"
100735.jpg,"a photo of a crowd of people walking on a street
"
100736.jpg,"a photo of colored glass mason jars
"
100737.jpg,"a photo of a typewriter with the words new works on it
"
100738.jpg,"a photo of a beer and a glass of beer
"
100739.jpg,"a photo of a baseball player holding a bat
"
100740.jpg,"a photo of a ruler on a table
"
100741.jpg,"a photo of a wall filled with shoes
"
100742.jpg,"a photo of a beer being poured into two glasses
"
100743.jpg,"a photo of a laptop with a keyboard
"
100744.jpg,"a photo of a bag of grapes sitting on a table
"
100745.jpg,"a photo of a cole's salon sign on a building
"
